XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
0,151,161,186,0.974707543849945,pothole,711.jpg
199,164,302,182,0.506904304027557,pothole,711.jpg
69,215,166,253,0.381767988204956,pothole,711.jpg
192,136,247,151,0.203073546290398,pothole,711.jpg
466,164,523,183,0.188483521342277,pothole,711.jpg
2,127,176,190,0.118550851941109,pothole,711.jpg
207,139,411,198,0.109658606350422,pothole,711.jpg
47,108,83,116,0.0969803109765052,pothole,711.jpg
414,195,473,210,0.0902907848358154,pothole,711.jpg
11,190,116,229,0.0731448531150817,pothole,711.jpg
2,150,154,227,0.0558501109480857,pothole,711.jpg
282,199,437,327,0.992318272590637,pothole,910.jpg
266,559,417,691,0.840290784835815,pothole,910.jpg
507,180,575,218,0.775396823883057,pothole,910.jpg
225,247,321,337,0.564891874790192,pothole,910.jpg
395,334,430,366,0.321360409259796,pothole,910.jpg
244,173,469,376,0.262734919786453,pothole,910.jpg
253,536,520,700,0.0738763809204101,pothole,910.jpg
96,178,134,199,0.993313372135162,pothole,1039.jpg
191,215,282,253,0.993302702903748,pothole,1039.jpg
47,152,98,174,0.993064343929291,pothole,1039.jpg
115,117,144,129,0.984680891036987,pothole,1039.jpg
0,124,53,140,0.98211020231247,pothole,1039.jpg
147,150,193,166,0.981481313705444,pothole,1039.jpg
248,167,295,187,0.975655853748322,pothole,1039.jpg
134,111,195,119,0.501591205596924,pothole,1039.jpg
138,111,161,115,0.391121864318848,pothole,1039.jpg
136,111,178,116,0.144317016005516,pothole,1039.jpg
41,115,64,120,0.0838479399681091,pothole,1039.jpg
39,111,130,120,0.0573265627026557,pothole,1039.jpg
29,118,243,211,0.832661151885986,pothole,732.jpg
101,133,226,203,0.717337846755981,pothole,732.jpg
292,327,355,362,0.990921020507812,pothole,1217.jpg
157,314,223,338,0.984392285346985,pothole,1217.jpg
223,267,328,318,0.978549778461456,pothole,1217.jpg
347,219,411,252,0.973338305950165,pothole,1217.jpg
121,214,228,245,0.969794392585754,pothole,1217.jpg
209,126,295,159,0.818570494651794,pothole,1217.jpg
146,126,295,194,0.659095525741577,pothole,1217.jpg
394,316,518,402,0.512337148189545,pothole,1217.jpg
226,223,259,232,0.506746768951416,pothole,1217.jpg
278,144,347,179,0.467217266559601,pothole,1217.jpg
397,289,604,408,0.400436043739319,pothole,1217.jpg
209,194,242,210,0.341286689043045,pothole,1217.jpg
220,223,259,258,0.271230697631836,pothole,1217.jpg
143,157,275,192,0.221984758973122,pothole,1217.jpg
397,327,477,380,0.0842577815055847,pothole,1217.jpg
157,95,237,106,0.0820099785923957,pothole,1217.jpg
162,128,306,164,0.056868378072977,pothole,1217.jpg
286,295,440,392,0.974958717823029,pothole,736.jpg
118,286,295,353,0.908143103122711,pothole,736.jpg
282,279,491,466,0.217889696359634,pothole,736.jpg
135,282,414,385,0.146045431494713,pothole,736.jpg
228,517,478,691,0.121228694915771,pothole,736.jpg
102,369,311,446,0.0698893442749977,pothole,736.jpg
0,58,405,367,0.956528425216675,pothole,1198.jpg
0,84,198,407,0.875115275382996,pothole,1198.jpg
28,214,210,389,0.381008803844452,pothole,1198.jpg
4,267,150,397,0.145222380757332,pothole,1198.jpg
52,84,450,259,0.0985133200883865,pothole,1198.jpg
258,246,333,275,0.949765503406525,pothole,1076.jpg
316,202,357,214,0.468087792396545,pothole,1076.jpg
35,0,400,204,0.410692244768143,pothole,1076.jpg
194,168,273,192,0.26336133480072,pothole,1076.jpg
214,233,417,359,0.959353268146515,pothole,813.jpg
210,184,257,227,0.743176996707916,pothole,813.jpg
180,166,439,373,0.326872378587723,pothole,813.jpg
206,182,347,267,0.179263815283775,pothole,813.jpg
38,184,164,227,0.167956411838532,pothole,813.jpg
309,176,445,212,0.119508199393749,pothole,813.jpg
6,2,130,74,0.0756068527698516,pothole,813.jpg
249,253,345,367,0.068247951567173,pothole,813.jpg
2,84,98,132,0.954929113388062,pothole,1055.jpg
147,16,162,20,0.773062169551849,pothole,1055.jpg
0,77,152,139,0.39405545592308,pothole,1055.jpg
2,126,90,191,0.0656186565756797,pothole,1055.jpg
242,248,383,362,0.992228329181671,pothole,1185.jpg
237,229,408,418,0.199841246008873,pothole,1185.jpg
383,208,465,328,0.170147314667702,pothole,1185.jpg
257,146,375,210,0.118678092956543,pothole,1185.jpg
225,172,480,442,0.0654830858111381,pothole,1185.jpg
180,263,440,469,0.996746182441711,pothole,1205.jpg
112,144,276,228,0.994244277477264,pothole,1205.jpg
453,491,646,649,0.982966899871826,pothole,1205.jpg
459,501,562,604,0.0709970071911811,pothole,1205.jpg
53,53,241,144,0.994804680347443,pothole,1200.jpg
254,62,289,78,0.54705822467804,pothole,1200.jpg
1,142,70,200,0.205754116177559,pothole,1200.jpg
22,59,300,182,0.130863711237907,pothole,1200.jpg
255,63,274,77,0.0769782066345214,pothole,1200.jpg
16,38,268,168,0.980198562145233,pothole,801.jpg
27,40,201,133,0.811178505420685,pothole,801.jpg
30,85,132,143,0.762711405754089,pothole,801.jpg
134,62,264,157,0.185344949364662,pothole,801.jpg
0,30,122,94,0.076339304447174,pothole,801.jpg
30,77,180,156,0.0732411369681358,pothole,801.jpg
151,289,511,466,0.993483483791351,pothole,703.jpg
588,67,713,144,0.582641839981079,pothole,703.jpg
244,125,533,276,0.445782512426376,pothole,703.jpg
173,154,536,491,0.0928643718361854,pothole,703.jpg
160,324,282,433,0.0845037028193473,pothole,703.jpg
58,267,339,439,0.936000525951386,pothole,1220.jpg
4,365,159,509,0.292863517999649,pothole,1220.jpg
63,269,305,353,0.144755393266678,pothole,1220.jpg
414,109,521,141,0.12866273522377,pothole,1220.jpg
31,279,436,341,0.058150291442871,pothole,1220.jpg
227,223,374,275,0.995719730854034,pothole,797.jpg
225,206,432,282,0.180351257324219,pothole,797.jpg
148,124,267,131,0.0873919054865837,pothole,797.jpg
14,223,56,258,0.0663047581911087,pothole,797.jpg
206,132,291,194,0.983680963516235,pothole,756.jpg
309,133,340,151,0.97527414560318,pothole,756.jpg
158,149,182,171,0.241106539964676,pothole,756.jpg
190,94,299,199,0.0643753036856651,pothole,756.jpg
177,80,208,97,0.0518930964171886,pothole,756.jpg
309,135,329,149,0.0512255616486072,pothole,756.jpg
88,88,339,141,0.996335864067078,pothole,677.jpg
653,417,789,532,0.987425267696381,pothole,1018.jpg
71,355,385,525,0.930420517921448,pothole,1018.jpg
244,286,414,417,0.699333012104034,pothole,902.jpg
478,3,533,45,0.340821534395218,pothole,902.jpg
0,90,356,263,0.051905058324337,pothole,902.jpg
241,273,450,498,0.0504336804151535,pothole,902.jpg
213,397,875,642,0.99763834476471,pothole,938.jpg
335,352,758,410,0.730924963951111,pothole,938.jpg
213,9,768,165,0.247266829013824,pothole,938.jpg
203,206,274,225,0.083695188164711,pothole,938.jpg
239,73,773,152,0.0784103944897651,pothole,938.jpg
0,289,325,336,0.0608575865626335,pothole,938.jpg
880,3,966,41,0.0542334653437137,pothole,938.jpg
113,258,333,454,0.99243038892746,pothole,993.jpg
379,350,467,418,0.788551449775696,pothole,993.jpg
176,316,318,452,0.0930314883589744,pothole,993.jpg
257,305,462,443,0.996639728546143,pothole,1193.jpg
417,118,511,160,0.983535885810852,pothole,1193.jpg
205,112,266,144,0.963075816631317,pothole,1193.jpg
321,131,433,163,0.146469488739967,pothole,1193.jpg
271,136,422,349,0.985774636268616,pothole,895.jpg
170,460,307,576,0.123050332069397,pothole,895.jpg
257,194,460,313,0.995010495185852,pothole,866.jpg
603,341,792,447,0.0504691675305366,pothole,866.jpg
0,646,182,714,0.986632943153381,pothole,840.jpg
396,886,950,1063,0.985996305942535,pothole,840.jpg
0,714,213,839,0.341947168111801,pothole,840.jpg
396,829,1066,1115,0.0755896568298339,pothole,840.jpg
14,119,389,241,0.984367668628693,pothole,1229.jpg
43,121,282,207,0.0584502592682838,pothole,1229.jpg
278,218,410,295,0.800145506858826,pothole,1134.jpg
361,66,422,92,0.11793277412653,pothole,1134.jpg
199,77,498,205,0.99824583530426,pothole,1143.jpg
443,21,639,98,0.959603071212769,pothole,1143.jpg
0,0,247,76,0.564476728439331,pothole,1143.jpg
3,152,208,218,0.201748356223106,pothole,1143.jpg
568,208,713,278,0.0954453349113464,pothole,1143.jpg
192,65,613,257,0.0870374664664268,pothole,1143.jpg
440,18,720,278,0.0646108388900756,pothole,1143.jpg
527,135,710,277,0.0524413250386714,pothole,1143.jpg
234,488,379,594,0.995911598205566,pothole,833.jpg
321,231,427,286,0.23212206363678,pothole,833.jpg
104,99,711,539,0.987552046775818,pothole,788.jpg
429,120,727,423,0.555939316749573,pothole,788.jpg
658,93,855,525,0.367274314165115,pothole,788.jpg
353,115,827,560,0.293681621551514,pothole,788.jpg
731,246,795,297,0.240814805030823,pothole,788.jpg
0,252,823,571,0.195173799991608,pothole,788.jpg
184,93,839,372,0.0624634474515914,pothole,788.jpg
216,437,679,566,0.0570901036262512,pothole,788.jpg
68,281,478,520,0.05485300719738,pothole,788.jpg
72,149,161,166,0.951123952865601,pothole,1071.jpg
0,120,39,132,0.940665662288666,pothole,1071.jpg
181,26,272,71,0.891051292419434,pothole,1071.jpg
128,193,210,230,0.880382835865021,pothole,1071.jpg
78,155,144,167,0.773054242134094,pothole,1071.jpg
233,178,281,198,0.368117302656174,pothole,1071.jpg
181,109,243,132,0.230096817016601,pothole,1071.jpg
191,37,228,47,0.0823736935853958,pothole,1071.jpg
71,149,154,159,0.0561839677393436,pothole,1071.jpg
6,121,29,130,0.0555617362260818,pothole,1071.jpg
273,351,445,536,0.966105818748474,pothole,794.jpg
229,14,306,43,0.757273018360138,pothole,794.jpg
229,14,345,117,0.459572851657867,pothole,794.jpg
103,102,183,120,0.979058802127838,pothole,768.jpg
107,176,210,203,0.946251034736633,pothole,768.jpg
117,223,163,245,0.939418792724609,pothole,768.jpg
81,30,224,60,0.906693339347839,pothole,768.jpg
119,154,187,168,0.671146512031555,pothole,768.jpg
142,25,214,33,0.596448421478272,pothole,768.jpg
370,126,437,146,0.414663553237915,pothole,768.jpg
144,26,206,30,0.0610418058931827,pothole,768.jpg
50,126,198,267,0.905022442340851,pothole,979.jpg
36,110,259,337,0.24003079533577,pothole,979.jpg
34,175,196,227,0.996855616569519,pothole,977.jpg
261,241,397,275,0.973301708698273,pothole,977.jpg
0,0,450,281,0.351734757423401,pothole,977.jpg
6,170,214,273,0.252405762672424,pothole,977.jpg
12,159,417,279,0.151719450950623,pothole,977.jpg
194,199,403,274,0.0817108899354934,pothole,977.jpg
237,189,411,405,0.987978100776672,pothole,1109.jpg
241,176,478,498,0.953564703464508,pothole,1109.jpg
350,478,523,720,0.116176828742027,pothole,1109.jpg
273,343,482,482,0.0672470703721046,pothole,1109.jpg
212,244,446,382,0.985101580619812,pothole,1088.jpg
167,173,462,395,0.215274721384048,pothole,1088.jpg
83,163,454,300,0.999096870422363,pothole,749.jpg
0,257,61,300,0.997359454631805,pothole,749.jpg
247,141,399,191,0.995590925216675,pothole,749.jpg
0,196,66,300,0.0836386010050773,pothole,749.jpg
440,219,523,297,0.0501113422214984,pothole,749.jpg
266,189,440,411,0.991249680519104,pothole,699.jpg
292,189,446,315,0.341750144958496,pothole,699.jpg
273,279,427,401,0.0617212764918804,pothole,699.jpg
276,154,394,254,0.990862607955933,pothole,1129.jpg
112,189,171,274,0.193732663989067,pothole,1129.jpg
263,139,425,289,0.0521696917712688,pothole,1129.jpg
20,200,175,233,0.994508445262909,pothole,706.jpg
153,178,322,237,0.502042591571808,pothole,706.jpg
40,185,305,237,0.396646916866302,pothole,706.jpg
167,185,256,238,0.278289884328842,pothole,706.jpg
193,180,234,199,0.177766606211662,pothole,706.jpg
300,138,321,158,0.139708578586578,pothole,706.jpg
2,121,156,139,0.0904201939702034,pothole,706.jpg
0,55,280,173,0.985715925693512,pothole,860.jpg
68,438,482,527,0.989153265953064,pothole,1086.jpg
127,384,432,463,0.965054869651794,pothole,1086.jpg
100,352,459,539,0.963549196720123,pothole,1086.jpg
0,157,782,349,0.282694220542908,pothole,1086.jpg
59,347,1019,552,0.128156691789627,pothole,1086.jpg
727,391,1000,552,0.0567155592143535,pothole,1086.jpg
250,246,363,285,0.963116526603699,pothole,1181.jpg
0,213,110,285,0.524757921695709,pothole,1181.jpg
0,146,393,285,0.483671367168427,pothole,1181.jpg
0,153,238,217,0.192637458443642,pothole,1181.jpg
103,246,229,285,0.117930255830288,pothole,1181.jpg
0,152,314,185,0.0584439747035503,pothole,1181.jpg
76,96,186,131,0.875187277793884,pothole,748.jpg
0,72,116,102,0.225353762507439,pothole,748.jpg
325,501,1448,752,0.996731281280518,pothole,856.jpg
985,159,1791,303,0.933384656906128,pothole,856.jpg
728,86,1894,327,0.271407008171081,pothole,856.jpg
1508,356,1911,646,0.135193139314651,pothole,856.jpg
141,241,300,347,0.517100870609283,pothole,842.jpg
180,202,446,311,0.996632158756256,pothole,1216.jpg
572,330,710,465,0.538034379482269,pothole,1216.jpg
585,381,703,458,0.224698424339294,pothole,1216.jpg
543,209,716,471,0.0622018724679946,pothole,1216.jpg
